index,Location,RainTomorrow
107517,AliceSprings,0
56590,Portland,0
57146,Portland,1
61223,Watsonia,0
5933,Cobar,0
48351,MelbourneAirport,1
25020,SydneyAirport,0
71408,GoldCoast,1
38109,Tuggeranong,1
86902,Woomera,0
90094,PearceRAAF,0
84395,Woomera,0
77030,Adelaide,0
64687,Brisbane,0
95606,Perth,0
17097,NorfolkIsland,0
76741,Adelaide,1
78892,MountGambier,0
36522,Tuggeranong,0
74576,Townsville,0
98979,Walpole,1
39854,Ballarat,0
37286,Tuggeranong,0
96666,Perth,0
73562,Townsville,0
110888,Katherine,0
107859,Darwin,0
35628,Canberra,0
21057,Sydney,0
38975,Ballarat,0
45749,Sale,0
12634,Moree,1
73096,Townsville,0
72814,GoldCoast,0
57470,Portland,1
38453,Ballarat,0
38290,Tuggeranong,0
38959,Ballarat,0
24718,SydneyAirport,0
57036,Portland,1
96710,Perth,0
55275,Nhil,0
16474,NorfolkIsland,1
13445,NorahHead,1
99926,Walpole,0
64385,Brisbane,0
40002,Ballarat,1
108949,Darwin,0
96517,Perth,0
106998,AliceSprings,0
108856,Darwin,1
74571,Townsville,0
20589,Sydney,0
50215,Melbourne,0
23790,SydneyAirport,0
36244,Tuggeranong,0
95167,Perth,1
30820,Wollongong,0
12967,NorahHead,0
7145,Cobar,0
55649,Nhil,0
107654,AliceSprings,0
14785,NorahHead,0
72152,GoldCoast,0
34641,Canberra,0
884,Albury,1
68430,Cairns,0
82965,Nuriootpa,0
58991,Portland,0
1204,Albury,1
107259,AliceSprings,0
36817,Tuggeranong,1
9316,CoffsHarbour,0
64147,Dartmoor,0
89756,PearceRAAF,0
77509,Adelaide,1
26030,WaggaWagga,1
109879,Darwin,1
2699,BadgerysCreek,0
36396,Tuggeranong,0
95758,Perth,1
69042,Cairns,1
74115,Townsville,0
32847,Wollongong,0
74128,Townsville,0
16272,NorfolkIsland,0
18091,NorfolkIsland,0
63386,Dartmoor,1
84420,Woomera,0
76383,Adelaide,0
73419,Townsville,0
67571,Cairns,0
46174,Sale,0
15687,NorfolkIsland,0
28700,Williamtown,1
1107,Albury,0
60589,Watsonia,0
47403,MelbourneAirport,0
95016,Perth,0
51075,Melbourne,0
84527,Woomera,0
24877,SydneyAirport,0
23074,SydneyAirport,0
18073,NorfolkIsland,0
41948,Bendigo,1
29118,Williamtown,0
56205,Nhil,0
85292,Woomera,0
38858,Ballarat,0
32880,Wollongong,0
76716,Adelaide,1
74344,Townsville,0
46382,Sale,0
27257,WaggaWagga,0
38956,Ballarat,1
108159,Darwin,0
33818,Canberra,0
53627,Mildura,0
95129,Perth,0
53135,Mildura,0
27617,WaggaWagga,1
107747,Darwin,0
92647,PerthAirport,0
56481,Portland,0
49977,Melbourne,0
9115,CoffsHarbour,0
100432,Hobart,0
81375,MountGambier,1
104691,Launceston,0
4812,Cobar,0
97653,Perth,0
85183,Woomera,0
93028,PerthAirport,0
62967,Dartmoor,0
107719,Darwin,0
54926,Nhil,0
80450,MountGambier,0
61620,Watsonia,0
107121,AliceSprings,0
105075,AliceSprings,0
87912,Witchcliffe,0
36348,Tuggeranong,1
98257,Walpole,1
1081,Albury,0
34541,Canberra,0
9730,CoffsHarbour,0
107424,AliceSprings,0
14857,NorahHead,0
7624,CoffsHarbour,1
107900,Darwin,1
94591,PerthAirport,0
39996,Ballarat,1
20695,Sydney,1
15233,NorahHead,1
71721,GoldCoast,0
11211,Moree,0
76895,Adelaide,0
57287,Portland,0
2953,BadgerysCreek,0
50579,Melbourne,0
31118,Wollongong,0
100757,Hobart,1
89331,Witchcliffe,0
98412,Walpole,0
55208,Nhil,0
26714,WaggaWagga,0
10179,Moree,0
43701,Bendigo,0
26457,WaggaWagga,0
16279,NorfolkIsland,0
1472,Albury,1
109118,Darwin,0
91359,PearceRAAF,0
26649,WaggaWagga,0
18017,NorfolkIsland,0
82800,Nuriootpa,0
41452,Bendigo,1
48001,MelbourneAirport,0
34484,Canberra,1
101823,Hobart,0
11583,Moree,0
17621,NorfolkIsland,0
41414,Bendigo,1
53838,Mildura,0
26426,WaggaWagga,1
99125,Walpole,1
40870,Ballarat,0
76988,Adelaide,0
71065,GoldCoast,1
57765,Portland,1
9114,CoffsHarbour,0
10294,Moree,0
100247,Walpole,0
55188,Nhil,0
77597,Adelaide,0
21064,Sydney,1
20243,Richmond,1
88100,Witchcliffe,0
67504,Cairns,1
27585,WaggaWagga,0
92541,PerthAirport,0
82296,Nuriootpa,0
104780,Launceston,0
26399,WaggaWagga,0
61304,Watsonia,0
102640,Hobart,0
22974,SydneyAirport,0
58039,Portland,0
45210,Sale,0
28151,WaggaWagga,0
40185,Ballarat,0
54511,Mildura,0
5834,Cobar,1
43586,Bendigo,1
19355,Richmond,0
9811,CoffsHarbour,0
106157,AliceSprings,0
56420,Portland,0
100638,Hobart,0
41153,Ballarat,0
101999,Hobart,0
94143,PerthAirport,0
44697,Sale,0
19578,Richmond,0
78569,MountGambier,0
59390,Watsonia,0
2279,Albury,0
82390,Nuriootpa,0
39259,Ballarat,1
99198,Walpole,0
111636,Uluru,0
65032,Brisbane,0
71825,GoldCoast,0
31929,Wollongong,1
15518,NorahHead,0
58667,Portland,0
91022,PearceRAAF,0
27457,WaggaWagga,0
93924,PerthAirport,0
24862,SydneyAirport,1
49557,MelbourneAirport,0
62070,Dartmoor,1
109406,Darwin,0
104124,Launceston,0
4875,Cobar,0
95509,Perth,1
2881,BadgerysCreek,0
18313,NorfolkIsland,0
47491,MelbourneAirport,0
60673,Watsonia,0
99389,Walpole,0
100840,Hobart,1
48218,MelbourneAirport,0
68975,Cairns,1
99151,Walpole,0
75394,Townsville,0
9168,CoffsHarbour,1
69621,Cairns,0
5637,Cobar,0
71928,GoldCoast,0
29350,Williamtown,1
26691,WaggaWagga,0
36732,Tuggeranong,0
32048,Wollongong,0
36729,Tuggeranong,0
70671,GoldCoast,0
38620,Ballarat,1
16529,NorfolkIsland,0
99185,Walpole,0
68135,Cairns,0
92650,PerthAirport,0
99326,Walpole,0
38981,Ballarat,1
49466,MelbourneAirport,0
92246,PerthAirport,0
16914,NorfolkIsland,0
74372,Townsville,0
110701,Darwin,1
38222,Tuggeranong,0
1208,Albury,0
48419,MelbourneAirport,0
2295,Albury,0
100091,Walpole,0
2780,BadgerysCreek,0
34482,Canberra,0
70900,GoldCoast,0
32341,Wollongong,1
12787,NorahHead,0
112364,Uluru,0
105021,AliceSprings,0
32798,Wollongong,0
31827,Wollongong,0
81890,Nuriootpa,1
28766,Williamtown,0
65569,Brisbane,0
103694,Launceston,0
13616,NorahHead,0
17015,NorfolkIsland,0
3201,BadgerysCreek,0
98352,Walpole,1
455,Albury,0
76174,Adelaide,0
72826,GoldCoast,0
48533,MelbourneAirport,1
69210,Cairns,0
81530,Nuriootpa,0
71348,GoldCoast,1
28436,Williamtown,0
33633,Canberra,1
72549,GoldCoast,0
73925,Townsville,0
48943,MelbourneAirport,0
33005,Wollongong,0
41145,Ballarat,0
77444,Adelaide,0
20222,Richmond,0
81985,Nuriootpa,0
33135,Wollongong,0
103917,Launceston,0
9754,CoffsHarbour,0
46263,Sale,1
74005,Townsville,1
44341,Sale,0
75163,Townsville,0
110953,Katherine,0
75158,Townsville,0
21632,Sydney,0
5128,Cobar,1
80327,MountGambier,0
98149,Walpole,0
94876,Perth,0
91612,PearceRAAF,0
66017,Brisbane,0
99535,Walpole,0
62311,Dartmoor,0
54689,Mildura,0
110759,Darwin,0
19603,Richmond,1
17316,NorfolkIsland,1
39015,Ballarat,0
46292,Sale,0
36146,Tuggeranong,0
61073,Watsonia,1
3287,BadgerysCreek,0
15936,NorfolkIsland,0
75780,Townsville,0
90245,PearceRAAF,0
20115,Richmond,0
87694,Witchcliffe,0
93128,PerthAirport,1
5623,Cobar,0
4281,BadgerysCreek,0
50636,Melbourne,0
53740,Mildura,0
20614,Sydney,0
49713,Melbourne,0
6019,Cobar,0
56237,Nhil,0
51812,Melbourne,0
30981,Wollongong,0
31634,Wollongong,0
57185,Portland,0
104667,Launceston,1
8867,CoffsHarbour,0
90849,PearceRAAF,1
62397,Dartmoor,0
74595,Townsville,0
97055,Perth,0
29479,Williamtown,0
11137,Moree,0
50272,Melbourne,0
2136,Albury,0
83963,Nuriootpa,0
5156,Cobar,0
39946,Ballarat,1
32324,Wollongong,0
96651,Perth,0
19962,Richmond,0
99313,Walpole,0
78294,Adelaide,1
65222,Brisbane,1
60429,Watsonia,0
39693,Ballarat,0
13435,NorahHead,0
36117,Tuggeranong,0
34167,Canberra,0
48345,MelbourneAirport,1
27956,WaggaWagga,0
90485,PearceRAAF,0
102536,Hobart,1
81841,Nuriootpa,0
22432,Sydney,0
37254,Tuggeranong,0
24664,SydneyAirport,0
72716,GoldCoast,0
97147,Perth,0
33526,Canberra,0
24986,SydneyAirport,0
85259,Woomera,0
96595,Perth,0
87440,Witchcliffe,0
85463,Woomera,0
19830,Richmond,0
80293,MountGambier,0
46356,Sale,1
101024,Hobart,0
8591,CoffsHarbour,1
106404,AliceSprings,0
72568,GoldCoast,0
20631,Sydney,1
36830,Tuggeranong,0
97925,Walpole,0
39150,Ballarat,0
70460,GoldCoast,1
78068,Adelaide,0
14131,NorahHead,0
89235,Witchcliffe,0
66520,Brisbane,0
55173,Nhil,0
98707,Walpole,0
99595,Walpole,0
21474,Sydney,0
53951,Mildura,0
47708,MelbourneAirport,0
108114,Darwin,1
70333,GoldCoast,0
44051,Sale,0
27982,WaggaWagga,0
83861,Nuriootpa,0
36870,Tuggeranong,0
67079,Brisbane,0
77534,Adelaide,1
88912,Witchcliffe,0
37593,Tuggeranong,0
105229,AliceSprings,0
104864,Launceston,0
74273,Townsville,0
100367,Hobart,0
67490,Cairns,0
98957,Walpole,0
46207,Sale,0
105011,AliceSprings,0
55907,Nhil,1
94254,PerthAirport,0
37536,Tuggeranong,1
44055,Sale,0
89848,PearceRAAF,1
108983,Darwin,1
19181,Richmond,0
61911,Dartmoor,0
92524,PerthAirport,0
64425,Brisbane,1
104648,Launceston,0
42008,Bendigo,0
15636,NorfolkIsland,0
79314,MountGambier,0
33267,Wollongong,0
44991,Sale,0
71450,GoldCoast,0
47866,MelbourneAirport,0
77316,Adelaide,1
22443,Sydney,0
40602,Ballarat,0
24595,SydneyAirport,1
55346,Nhil,0
81358,MountGambier,1
11123,Moree,0
6527,Cobar,0
97273,Perth,0
38936,Ballarat,1
72789,GoldCoast,0
85090,Woomera,0
58744,Portland,0
28043,WaggaWagga,0
55144,Nhil,0
103672,Launceston,1
73556,Townsville,0
29337,Williamtown,0
104824,Launceston,1
1902,Albury,0
10230,Moree,0
38254,Tuggeranong,1
31949,Wollongong,0
50939,Melbourne,1
55102,Nhil,0
84373,Woomera,0
1076,Albury,0
14644,NorahHead,0
9166,CoffsHarbour,0
30621,Wollongong,0
74985,Townsville,1
63767,Dartmoor,0
81803,Nuriootpa,0
84603,Woomera,0
104321,Launceston,0
1219,Albury,0
76947,Adelaide,1
14333,NorahHead,0
42568,Bendigo,0
102680,Hobart,0
95699,Perth,0
12961,NorahHead,0
1494,Albury,0
79482,MountGambier,1
22391,Sydney,1
73374,Townsville,0
56061,Nhil,1
57716,Portland,0
85068,Woomera,0
53810,Mildura,0
20150,Richmond,0
42100,Bendigo,0
53018,Mildura,0
42217,Bendigo,0
61129,Watsonia,0
29057,Williamtown,0
54386,Mildura,0
70602,GoldCoast,1
93907,PerthAirport,0
2372,Albury,0
18572,Richmond,0
27470,WaggaWagga,1
107577,AliceSprings,0
111553,Uluru,0
26619,WaggaWagga,1
79937,MountGambier,0
41934,Bendigo,0
84492,Woomera,0
32064,Wollongong,0
16180,NorfolkIsland,0
45196,Sale,0
76048,Adelaide,0
24274,SydneyAirport,0
76557,Adelaide,0
103016,Hobart,0
29005,Williamtown,0
14430,NorahHead,0
111950,Uluru,0
20920,Sydney,0
43598,Bendigo,0
59010,Portland,0
55565,Nhil,0
104494,Launceston,0
32933,Wollongong,0
58105,Portland,1
100401,Hobart,0
91424,PearceRAAF,1
12071,Moree,0
37543,Tuggeranong,0
110222,Darwin,0
56868,Portland,1
99019,Walpole,1
28293,WaggaWagga,0
82739,Nuriootpa,0
38326,Tuggeranong,0
18368,NorfolkIsland,1
29704,Williamtown,0
96076,Perth,1
67198,Cairns,1
23143,SydneyAirport,0
71979,GoldCoast,1
8631,CoffsHarbour,0
24621,SydneyAirport,1
8884,CoffsHarbour,1
68155,Cairns,0
60620,Watsonia,0
50685,Melbourne,0
32393,Wollongong,0
58370,Portland,1
112850,Uluru,0
56832,Portland,0
45484,Sale,1
13975,NorahHead,0
1365,Albury,0
73141,Townsville,0
62546,Dartmoor,0
4221,BadgerysCreek,0
98465,Walpole,0
7322,Cobar,1
47590,MelbourneAirport,1
81458,Nuriootpa,0
110234,Darwin,0
108141,Darwin,1
15111,NorahHead,0
36218,Tuggeranong,0
36197,Tuggeranong,0
29185,Williamtown,0
51177,Melbourne,0
48977,MelbourneAirport,0
15683,NorfolkIsland,0
14926,NorahHead,0
66462,Brisbane,0
82225,Nuriootpa,1
102189,Hobart,1
94472,PerthAirport,1
55503,Nhil,0
17458,NorfolkIsland,0
17696,NorfolkIsland,1
5672,Cobar,0
96513,Perth,0
52973,Mildura,0
75430,Townsville,0
4371,BadgerysCreek,0
7118,Cobar,0
37141,Tuggeranong,0
7357,Cobar,0
73177,Townsville,0
41999,Bendigo,0
63120,Dartmoor,1
58650,Portland,1
42076,Bendigo,0
107963,Darwin,1
8009,CoffsHarbour,1
71199,GoldCoast,0
80937,MountGambier,0
54314,Mildura,0
82674,Nuriootpa,0
30374,Williamtown,0
1209,Albury,1
91728,PearceRAAF,0
88011,Witchcliffe,0
28440,Williamtown,0
89753,PearceRAAF,0
63546,Dartmoor,0
8019,CoffsHarbour,0
84461,Woomera,0
78968,MountGambier,0
91402,PearceRAAF,0
20910,Sydney,0
18118,NorfolkIsland,1
88952,Witchcliffe,0
40604,Ballarat,1
20712,Sydney,1
49047,MelbourneAirport,0
56335,Portland,0
18576,Richmond,0
8319,CoffsHarbour,1
55317,Nhil,0
1978,Albury,0
40349,Ballarat,0
22453,Sydney,1
13745,NorahHead,0
34384,Canberra,0
110221,Darwin,0
76056,Adelaide,0
98913,Walpole,0
18834,Richmond,0
6489,Cobar,0
51691,Melbourne,0
50797,Melbourne,0
105466,AliceSprings,0
80570,MountGambier,1
96679,Perth,0
101055,Hobart,0
93408,PerthAirport,1
5154,Cobar,0
80017,MountGambier,0
57400,Portland,0
61875,Dartmoor,0
27360,WaggaWagga,0
29316,Williamtown,0
60307,Watsonia,1
2671,BadgerysCreek,0
96238,Perth,0
26913,WaggaWagga,1
111410,Katherine,0
69684,Cairns,0
87360,Witchcliffe,0
19366,Richmond,1
54407,Mildura,0
61984,Dartmoor,1
38834,Ballarat,0
79906,MountGambier,0
69063,Cairns,0
109078,Darwin,0
99319,Walpole,0
74968,Townsville,1
85404,Woomera,0
21537,Sydney,0
31992,Wollongong,0
70803,GoldCoast,0
110260,Darwin,0
63686,Dartmoor,1
103714,Launceston,1
106476,AliceSprings,0
9850,CoffsHarbour,0
66556,Brisbane,0
70076,GoldCoast,0
23504,SydneyAirport,1
35721,Canberra,0
14985,NorahHead,1
55014,Nhil,1
8769,CoffsHarbour,1
89853,PearceRAAF,0
111104,Katherine,0
85448,Woomera,0
10339,Moree,1
108955,Darwin,1
73212,Townsville,0
6552,Cobar,0
18671,Richmond,0
8057,CoffsHarbour,0
3976,BadgerysCreek,0
38625,Ballarat,0
105592,AliceSprings,0
93295,PerthAirport,0
27368,WaggaWagga,0
69283,Cairns,1
19622,Richmond,1
32971,Wollongong,0
30433,Williamtown,0
70384,GoldCoast,0
40282,Ballarat,1
97952,Walpole,0
60161,Watsonia,0
36759,Tuggeranong,0
83829,Nuriootpa,0
38693,Ballarat,1
52687,Mildura,0
108480,Darwin,0
9393,CoffsHarbour,0
72609,GoldCoast,1
31461,Wollongong,0
58391,Portland,0
4359,BadgerysCreek,0
38603,Ballarat,0
8761,CoffsHarbour,1
100042,Walpole,0
59009,Portland,0
104153,Launceston,0
85240,Woomera,0
33464,Canberra,0
28803,Williamtown,0
25557,SydneyAirport,0
56864,Portland,0
70674,GoldCoast,0
95023,Perth,0
62022,Dartmoor,0
75375,Townsville,0
106961,AliceSprings,0
7421,Cobar,0
54230,Mildura,0
41779,Bendigo,0
80104,MountGambier,0
33307,Wollongong,1
41093,Ballarat,0
91044,PearceRAAF,0
41643,Bendigo,1
73826,Townsville,0
103732,Launceston,0
15042,NorahHead,0
58776,Portland,1
37828,Tuggeranong,1
28995,Williamtown,0
71656,GoldCoast,0
86517,Woomera,0
94735,PerthAirport,0
95197,Perth,1
44122,Sale,0
71956,GoldCoast,0
53177,Mildura,0
67309,Cairns,0
202,Albury,0
89362,Witchcliffe,0
58586,Portland,0
30915,Wollongong,0
64386,Brisbane,0
53196,Mildura,0
5794,Cobar,0
14301,NorahHead,1
106527,AliceSprings,0
82684,Nuriootpa,0
50427,Melbourne,0
3270,BadgerysCreek,0
43085,Bendigo,0
35100,Canberra,0
65291,Brisbane,1
98919,Walpole,0
78829,MountGambier,0
108276,Darwin,1
73241,Townsville,0
35746,Canberra,0
97399,Perth,1
37528,Tuggeranong,1
82654,Nuriootpa,0
65572,Brisbane,0
93639,PerthAirport,0
50313,Melbourne,0
13326,NorahHead,0
57312,Portland,1
34996,Canberra,0
101619,Hobart,0
2153,Albury,0
25275,SydneyAirport,1
56566,Portland,0
30250,Williamtown,0
106910,AliceSprings,0
46754,MelbourneAirport,0
90575,PearceRAAF,0
78021,Adelaide,0
38228,Tuggeranong,0
56575,Portland,0
22405,Sydney,0
104122,Launceston,0
27657,WaggaWagga,0
91146,PearceRAAF,0
27684,WaggaWagga,0
34540,Canberra,0
91329,PearceRAAF,0
29508,Williamtown,0
101059,Hobart,0
161,Albury,1
1311,Albury,0
96585,Perth,0
26820,WaggaWagga,0
86863,Woomera,0
69814,Cairns,1
92798,PerthAirport,0
31190,Wollongong,0
41370,Bendigo,0
107484,AliceSprings,0
4550,BadgerysCreek,1
100707,Hobart,0
101449,Hobart,0
40420,Ballarat,0
75015,Townsville,0
66744,Brisbane,0
97256,Perth,0
60270,Watsonia,0
19514,Richmond,0
69143,Cairns,0
33912,Canberra,0
83720,Nuriootpa,0
6991,Cobar,1
31756,Wollongong,0
59474,Watsonia,0
69234,Cairns,0
79420,MountGambier,0
90537,PearceRAAF,0
102893,Hobart,0
67556,Cairns,1
43615,Bendigo,0
18951,Richmond,0
65568,Brisbane,0
46484,Sale,1
10135,Moree,0
42390,Bendigo,1
1887,Albury,0
48212,MelbourneAirport,0
8734,CoffsHarbour,0
3369,BadgerysCreek,0
18861,Richmond,0
87833,Witchcliffe,1
90040,PearceRAAF,0
78553,MountGambier,0
89448,PearceRAAF,0
33230,Wollongong,1
25484,SydneyAirport,0
20265,Richmond,0
81142,MountGambier,0
58218,Portland,0
85208,Woomera,0
56975,Portland,0
65355,Brisbane,0
34858,Canberra,1
89215,Witchcliffe,0
59778,Watsonia,0
41972,Bendigo,1
38313,Tuggeranong,0
108701,Darwin,0
382,Albury,0
19581,Richmond,1
60147,Watsonia,1
110133,Darwin,0
6611,Cobar,0
69426,Cairns,0
67419,Cairns,0
30961,Wollongong,1
23789,SydneyAirport,1
78588,MountGambier,0
29389,Williamtown,0
81509,Nuriootpa,0
82651,Nuriootpa,0
1486,Albury,0
58737,Portland,1
78759,MountGambier,0
33391,Canberra,1
8213,CoffsHarbour,1
14402,NorahHead,0
106982,AliceSprings,0
89490,PearceRAAF,0
106564,AliceSprings,1
54564,Mildura,0
27307,WaggaWagga,0
68736,Cairns,0
63052,Dartmoor,0
77539,Adelaide,0
85247,Woomera,0
103523,Launceston,0
58555,Portland,0
7348,Cobar,0
7438,Cobar,0
44312,Sale,0
83058,Nuriootpa,0
88729,Witchcliffe,1
109336,Darwin,0
68405,Cairns,0
12980,NorahHead,0
61445,Watsonia,0
39826,Ballarat,0
85326,Woomera,0
40433,Ballarat,1
16589,NorfolkIsland,1
67314,Cairns,0
81844,Nuriootpa,0
28854,Williamtown,0
20875,Sydney,0
1965,Albury,0
34395,Canberra,1
111350,Katherine,0
5679,Cobar,0
31513,Wollongong,0
29763,Williamtown,0
59155,Watsonia,0
44208,Sale,1
28116,WaggaWagga,1
50214,Melbourne,0
70471,GoldCoast,0
41407,Bendigo,0
10700,Moree,0
41397,Bendigo,0
104806,Launceston,1
54672,Mildura,0
97117,Perth,1
108615,Darwin,0
74700,Townsville,0
15816,NorfolkIsland,0
19459,Richmond,0
90937,PearceRAAF,0
70557,GoldCoast,0
11760,Moree,1
99650,Walpole,1
28980,Williamtown,0
24850,SydneyAirport,1
52942,Mildura,0
62368,Dartmoor,0
88641,Witchcliffe,0
110124,Darwin,0
11320,Moree,0
78220,Adelaide,1
48240,MelbourneAirport,0
80572,MountGambier,0
108314,Darwin,0
69299,Cairns,0
11765,Moree,1
22942,SydneyAirport,0
105573,AliceSprings,0
98374,Walpole,0
15529,NorfolkIsland,1
109697,Darwin,0
12626,Moree,0
57964,Portland,0
54273,Mildura,0
667,Albury,0
68604,Cairns,1
79514,MountGambier,0
112238,Uluru,0
28313,WaggaWagga,0
97292,Perth,0
60823,Watsonia,0
101,Albury,1
79980,MountGambier,0
21589,Sydney,0
80777,MountGambier,0
99854,Walpole,0
66580,Brisbane,0
7794,CoffsHarbour,0
70270,GoldCoast,0
96369,Perth,0
43858,Bendigo,1
65190,Brisbane,0
22400,Sydney,0
38895,Ballarat,1
68322,Cairns,0
107131,AliceSprings,0
33644,Canberra,0
3675,BadgerysCreek,0
28194,WaggaWagga,1
26455,WaggaWagga,1
34453,Canberra,0
48316,MelbourneAirport,0
30831,Wollongong,0
25638,WaggaWagga,0
78541,MountGambier,0
37743,Tuggeranong,0
42906,Bendigo,0
8552,CoffsHarbour,0
44964,Sale,0
2456,BadgerysCreek,0
28172,WaggaWagga,0
32254,Wollongong,0
53312,Mildura,0
61854,Watsonia,0
59542,Watsonia,0
7268,Cobar,0
78261,Adelaide,1
40807,Ballarat,0
63391,Dartmoor,0
95110,Perth,1
9336,CoffsHarbour,1
80834,MountGambier,0
61471,Watsonia,0
4251,BadgerysCreek,0
66569,Brisbane,0
20575,Sydney,1
79902,MountGambier,0
52268,Mildura,0
36584,Tuggeranong,0
42905,Bendigo,0
27423,WaggaWagga,1
72065,GoldCoast,0
61294,Watsonia,1
10707,Moree,0
103585,Launceston,0
66499,Brisbane,0
40439,Ballarat,0
69507,Cairns,0
87407,Witchcliffe,0
32252,Wollongong,1
105103,AliceSprings,0
39091,Ballarat,0
36444,Tuggeranong,0
105664,AliceSprings,0
19630,Richmond,0
54967,Nhil,0
102723,Hobart,0
52118,Mildura,0
86493,Woomera,0
14284,NorahHead,1
25834,WaggaWagga,0
7706,CoffsHarbour,0
67151,Brisbane,0
110019,Darwin,0
8393,CoffsHarbour,0
61653,Watsonia,1
64320,Brisbane,0
59371,Watsonia,0
86159,Woomera,0
94783,Perth,1
75947,Adelaide,0
102959,Hobart,1
95986,Perth,0
69252,Cairns,0
78757,MountGambier,0
69825,Cairns,1
24306,SydneyAirport,0
65923,Brisbane,0
94829,Perth,0
76649,Adelaide,0
109870,Darwin,0
79569,MountGambier,0
73360,Townsville,0
44714,Sale,1
52210,Mildura,1
80066,MountGambier,1
39671,Ballarat,1
72413,GoldCoast,1
78283,Adelaide,0
98048,Walpole,1
69640,Cairns,0
82394,Nuriootpa,0
9111,CoffsHarbour,1
7539,Cobar,0
14139,NorahHead,0
33452,Canberra,0
61714,Watsonia,0
24109,SydneyAirport,1
65248,Brisbane,0
46541,Sale,0
98228,Walpole,0
39860,Ballarat,0
61860,Watsonia,1
12435,Moree,0
50500,Melbourne,0
62042,Dartmoor,0
48909,MelbourneAirport,0
93423,PerthAirport,1
107522,AliceSprings,1
71082,GoldCoast,0
32540,Wollongong,0
89271,Witchcliffe,0
79477,MountGambier,1
93347,PerthAirport,0
54888,Nhil,1
112734,Uluru,0
6794,Cobar,1
70746,GoldCoast,1
112621,Uluru,0
23370,SydneyAirport,0
50590,Melbourne,1
70324,GoldCoast,0
35244,Canberra,0
27625,WaggaWagga,0
36227,Tuggeranong,0
76925,Adelaide,0
78899,MountGambier,0
18958,Richmond,0
7498,Cobar,0
6735,Cobar,0
47159,MelbourneAirport,0
50092,Melbourne,1
95296,Perth,0
92139,PerthAirport,0
106230,AliceSprings,0
62448,Dartmoor,1
62620,Dartmoor,0
71377,GoldCoast,0
55585,Nhil,0
54091,Mildura,0
63720,Dartmoor,0
22876,SydneyAirport,0
94668,PerthAirport,0
92906,PerthAirport,0
94959,Perth,0
18905,Richmond,0
700,Albury,0
65722,Brisbane,0
60259,Watsonia,0
110869,Katherine,0
27265,WaggaWagga,0
104172,Launceston,0
76766,Adelaide,1
59383,Watsonia,0
100897,Hobart,0
91155,PearceRAAF,0
56479,Portland,1
68101,Cairns,0
112488,Uluru,1
84044,Nuriootpa,1
103708,Launceston,1
107694,Darwin,0
16642,NorfolkIsland,0
26179,WaggaWagga,0
27269,WaggaWagga,0
107232,AliceSprings,0
9185,CoffsHarbour,0
104686,Launceston,1
94334,PerthAirport,0
101327,Hobart,1
26586,WaggaWagga,0
32837,Wollongong,0
46160,Sale,0
107158,AliceSprings,0
27645,WaggaWagga,0
21465,Sydney,0
92600,PerthAirport,0
92372,PerthAirport,1
72179,GoldCoast,0
26446,WaggaWagga,0
71690,GoldCoast,0
13558,NorahHead,0
16331,NorfolkIsland,1
10617,Moree,1
88189,Witchcliffe,1
15652,NorfolkIsland,0
13515,NorahHead,0
10999,Moree,0
61138,Watsonia,1
50566,Melbourne,0
111154,Katherine,0
112448,Uluru,0
91631,PearceRAAF,0
82443,Nuriootpa,0
82083,Nuriootpa,0
46262,Sale,0
80895,MountGambier,0
98351,Walpole,1
23087,SydneyAirport,0
18746,Richmond,0
26635,WaggaWagga,0
24371,SydneyAirport,0
52722,Mildura,0
33397,Canberra,0
85116,Woomera,0
68134,Cairns,0
102241,Hobart,0
71418,GoldCoast,0
59146,Watsonia,0
28841,Williamtown,0
10752,Moree,0
84428,Woomera,0
2079,Albury,0
57809,Portland,0
102891,Hobart,0
93227,PerthAirport,0
30604,Williamtown,1
59955,Watsonia,0
57090,Portland,0
42975,Bendigo,0
95306,Perth,0
102984,Hobart,0
34849,Canberra,0
100059,Walpole,1
55271,Nhil,0
38295,Tuggeranong,1
68518,Cairns,1
53891,Mildura,0
8755,CoffsHarbour,0
8409,CoffsHarbour,1
14304,NorahHead,0
86170,Woomera,0
73063,Townsville,0
85752,Woomera,0
55091,Nhil,0
40188,Ballarat,0
6676,Cobar,0
89957,PearceRAAF,0
57980,Portland,0
98739,Walpole,1
40712,Ballarat,0
28340,WaggaWagga,1
10806,Moree,0
39173,Ballarat,1
46040,Sale,0
97455,Perth,0
17041,NorfolkIsland,0
24746,SydneyAirport,0
111535,Uluru,0
108772,Darwin,0
68917,Cairns,1
32296,Wollongong,0
62077,Dartmoor,0
101288,Hobart,0
19058,Richmond,0
38598,Ballarat,0
55608,Nhil,0
726,Albury,1
40936,Ballarat,1
108685,Darwin,0
84009,Nuriootpa,1
109726,Darwin,0
49376,MelbourneAirport,1
90357,PearceRAAF,1
74094,Townsville,0
32113,Wollongong,1
78027,Adelaide,0
67517,Cairns,0
43865,Bendigo,0
101154,Hobart,0
112383,Uluru,0
15811,NorfolkIsland,0
16901,NorfolkIsland,0
103839,Launceston,0
12981,NorahHead,0
63100,Dartmoor,0
79117,MountGambier,1
60250,Watsonia,1
110493,Darwin,0
32209,Wollongong,0
45799,Sale,0
102774,Hobart,1
37647,Tuggeranong,0
31615,Wollongong,0
86633,Woomera,1
15548,NorfolkIsland,0
