index,Location,RainTomorrow
44571,Sale,0
25335,SydneyAirport,0
45971,Sale,0
3564,BadgerysCreek,0
93578,PerthAirport,0
25036,SydneyAirport,1
29724,Williamtown,0
39338,Ballarat,0
3857,BadgerysCreek,1
66005,Brisbane,0
83436,Nuriootpa,0
99416,Walpole,1
108186,Darwin,0
111963,Uluru,0
18376,NorfolkIsland,1
93630,PerthAirport,0
92888,PerthAirport,0
100339,Hobart,1
76137,Adelaide,0
12126,Moree,0
103985,Launceston,1
70209,GoldCoast,0
98249,Walpole,1
23049,SydneyAirport,1
105374,AliceSprings,0
83349,Nuriootpa,0
37163,Tuggeranong,0
3640,BadgerysCreek,0
36446,Tuggeranong,0
30373,Williamtown,0
73682,Townsville,1
11063,Moree,0
74675,Townsville,0
47065,MelbourneAirport,0
54552,Mildura,1
40877,Ballarat,1
61356,Watsonia,0
9813,CoffsHarbour,0
11807,Moree,0
68138,Cairns,0
14723,NorahHead,0
64180,Brisbane,0
65221,Brisbane,1
2252,Albury,0
37382,Tuggeranong,0
46193,Sale,0
91779,PearceRAAF,0
65316,Brisbane,1
6032,Cobar,0
67034,Brisbane,1
86525,Woomera,0
21115,Sydney,0
19255,Richmond,1
29639,Williamtown,0
103147,Hobart,0
38143,Tuggeranong,1
68441,Cairns,0
57950,Portland,0
70426,GoldCoast,0
77961,Adelaide,0
101822,Hobart,0
50727,Melbourne,0
74369,Townsville,0
91251,PearceRAAF,0
51341,Melbourne,0
112213,Uluru,0
37732,Tuggeranong,0
93989,PerthAirport,1
74286,Townsville,0
64768,Brisbane,1
37836,Tuggeranong,0
72797,GoldCoast,1
40182,Ballarat,0
7449,Cobar,0
75560,Townsville,0
111271,Katherine,0
95476,Perth,1
34554,Canberra,0
66982,Brisbane,1
52386,Mildura,0
44587,Sale,0
11949,Moree,0
27975,WaggaWagga,1
71116,GoldCoast,0
74881,Townsville,0
79956,MountGambier,0
48080,MelbourneAirport,0
91161,PearceRAAF,0
46899,MelbourneAirport,1
38080,Tuggeranong,0
55862,Nhil,0
110202,Darwin,0
72540,GoldCoast,0
78174,Adelaide,0
92285,PerthAirport,0
62387,Dartmoor,0
67307,Cairns,0
83067,Nuriootpa,0
73232,Townsville,0
72579,GoldCoast,0
28163,WaggaWagga,0
62695,Dartmoor,1
84707,Woomera,0
91361,PearceRAAF,0
19727,Richmond,0
85430,Woomera,0
93118,PerthAirport,0
77839,Adelaide,1
104557,Launceston,0
73271,Townsville,0
25887,WaggaWagga,1
76015,Adelaide,0
61157,Watsonia,0
63697,Dartmoor,0
20279,Richmond,1
11426,Moree,0
57124,Portland,1
105046,AliceSprings,0
22254,Sydney,1
59701,Watsonia,0
53171,Mildura,0
35988,Canberra,1
71591,GoldCoast,0
51837,Melbourne,0
112408,Uluru,1
90994,PearceRAAF,0
45359,Sale,1
78662,MountGambier,0
34199,Canberra,0
90334,PearceRAAF,0
93868,PerthAirport,0
10430,Moree,0
70612,GoldCoast,0
102197,Hobart,0
79319,MountGambier,0
67821,Cairns,1
66223,Brisbane,0
88099,Witchcliffe,0
70628,GoldCoast,0
73438,Townsville,0
107276,AliceSprings,0
21608,Sydney,0
40396,Ballarat,0
95247,Perth,0
104947,Launceston,0
84036,Nuriootpa,0
78418,Adelaide,0
100699,Hobart,0
25865,WaggaWagga,0
27877,WaggaWagga,1
37522,Tuggeranong,0
42940,Bendigo,0
25448,SydneyAirport,0
74362,Townsville,1
33715,Canberra,1
70770,GoldCoast,1
66962,Brisbane,1
10674,Moree,1
77729,Adelaide,0
39788,Ballarat,0
69517,Cairns,0
5527,Cobar,0
92449,PerthAirport,1
70976,GoldCoast,0
65384,Brisbane,0
13257,NorahHead,1
82752,Nuriootpa,0
110006,Darwin,1
35667,Canberra,0
92886,PerthAirport,0
103084,Hobart,1
56021,Nhil,0
72705,GoldCoast,1
109154,Darwin,0
35366,Canberra,0
21104,Sydney,0
30163,Williamtown,0
21555,Sydney,1
50863,Melbourne,0
103809,Launceston,0
3538,BadgerysCreek,0
110501,Darwin,0
91912,PerthAirport,1
63367,Dartmoor,0
20754,Sydney,0
59513,Watsonia,0
9195,CoffsHarbour,1
5889,Cobar,0
103107,Hobart,0
82002,Nuriootpa,0
54099,Mildura,1
10132,Moree,0
98434,Walpole,0
45260,Sale,0
18007,NorfolkIsland,0
90191,PearceRAAF,0
88930,Witchcliffe,1
98414,Walpole,0
84777,Woomera,0
92782,PerthAirport,0
41401,Bendigo,0
16785,NorfolkIsland,0
88200,Witchcliffe,0
87058,Woomera,0
14513,NorahHead,0
41202,Ballarat,0
45667,Sale,0
112380,Uluru,0
46068,Sale,1
45426,Sale,0
15276,NorahHead,0
102326,Hobart,0
58787,Portland,1
112886,Uluru,0
40450,Ballarat,0
64042,Dartmoor,0
29222,Williamtown,0
8541,CoffsHarbour,1
109319,Darwin,0
40840,Ballarat,0
5490,Cobar,0
54235,Mildura,1
107183,AliceSprings,0
29354,Williamtown,1
82315,Nuriootpa,0
82707,Nuriootpa,0
38582,Ballarat,0
108104,Darwin,0
1689,Albury,0
90797,PearceRAAF,0
25592,SydneyAirport,0
67211,Cairns,0
28903,Williamtown,0
103152,Hobart,0
5290,Cobar,0
20917,Sydney,0
77157,Adelaide,0
10298,Moree,0
20895,Sydney,0
59247,Watsonia,0
109704,Darwin,0
67794,Cairns,0
99792,Walpole,1
2385,Albury,1
30346,Williamtown,0
26653,WaggaWagga,0
70614,GoldCoast,0
97956,Walpole,1
84470,Woomera,0
28053,WaggaWagga,0
11900,Moree,0
6261,Cobar,0
9587,CoffsHarbour,0
23353,SydneyAirport,0
72715,GoldCoast,0
87917,Witchcliffe,0
96157,Perth,0
8836,CoffsHarbour,0
57979,Portland,0
90218,PearceRAAF,0
47186,MelbourneAirport,0
61117,Watsonia,1
41645,Bendigo,0
20446,Sydney,0
16640,NorfolkIsland,0
70367,GoldCoast,0
27200,WaggaWagga,0
79515,MountGambier,1
89343,Witchcliffe,0
17400,NorfolkIsland,1
58249,Portland,0
83732,Nuriootpa,0
81688,Nuriootpa,0
18670,Richmond,0
3677,BadgerysCreek,0
71365,GoldCoast,0
60824,Watsonia,0
80249,MountGambier,0
59248,Watsonia,0
67295,Cairns,1
894,Albury,1
77884,Adelaide,1
22615,Sydney,1
94641,PerthAirport,0
10586,Moree,0
63270,Dartmoor,0
21785,Sydney,0
27494,WaggaWagga,0
102323,Hobart,0
112369,Uluru,0
32934,Wollongong,0
84308,Woomera,0
90547,PearceRAAF,0
97536,Perth,0
57546,Portland,0
48205,MelbourneAirport,0
88853,Witchcliffe,0
8618,CoffsHarbour,1
74330,Townsville,0
56488,Portland,0
68427,Cairns,0
29622,Williamtown,0
58709,Portland,0
106738,AliceSprings,0
38372,Tuggeranong,0
81667,Nuriootpa,0
79632,MountGambier,0
7700,CoffsHarbour,0
101895,Hobart,0
106159,AliceSprings,0
18065,NorfolkIsland,0
1428,Albury,0
95037,Perth,0
818,Albury,1
24441,SydneyAirport,1
98705,Walpole,0
76380,Adelaide,0
30349,Williamtown,0
37690,Tuggeranong,0
101793,Hobart,0
45164,Sale,0
29034,Williamtown,0
16152,NorfolkIsland,0
14615,NorahHead,1
51838,Melbourne,1
99776,Walpole,1
95889,Perth,0
44547,Sale,1
100872,Hobart,0
35234,Canberra,0
9211,CoffsHarbour,0
15487,NorahHead,1
66631,Brisbane,0
76013,Adelaide,0
99178,Walpole,1
19115,Richmond,0
80894,MountGambier,0
73881,Townsville,0
108971,Darwin,1
37147,Tuggeranong,0
78539,MountGambier,0
7073,Cobar,0
62194,Dartmoor,0
67997,Cairns,0
16020,NorfolkIsland,0
92835,PerthAirport,1
101913,Hobart,0
87729,Witchcliffe,0
100460,Hobart,0
27890,WaggaWagga,0
63019,Dartmoor,0
21215,Sydney,0
25663,WaggaWagga,1
48723,MelbourneAirport,0
15950,NorfolkIsland,0
112613,Uluru,0
50811,Melbourne,0
14237,NorahHead,0
84552,Woomera,0
34136,Canberra,0
30027,Williamtown,0
86373,Woomera,0
59807,Watsonia,0
16633,NorfolkIsland,0
73702,Townsville,0
22495,Sydney,0
79216,MountGambier,1
34609,Canberra,0
11478,Moree,1
40947,Ballarat,1
85455,Woomera,0
59961,Watsonia,0
104642,Launceston,0
112212,Uluru,0
86364,Woomera,0
1222,Albury,0
21135,Sydney,0
37263,Tuggeranong,0
93369,PerthAirport,1
5820,Cobar,0
47104,MelbourneAirport,0
51778,Melbourne,0
65079,Brisbane,0
9015,CoffsHarbour,0
91723,PearceRAAF,1
40932,Ballarat,0
76094,Adelaide,1
7569,Cobar,0
14031,NorahHead,1
78540,MountGambier,0
79334,MountGambier,1
93961,PerthAirport,0
88089,Witchcliffe,1
58980,Portland,0
39781,Ballarat,0
39059,Ballarat,0
62888,Dartmoor,0
56067,Nhil,0
30913,Wollongong,0
1019,Albury,0
26063,WaggaWagga,1
43908,Bendigo,0
61515,Watsonia,0
46319,Sale,1
7961,CoffsHarbour,0
28923,Williamtown,0
31028,Wollongong,0
72651,GoldCoast,0
20818,Sydney,0
34843,Canberra,1
73871,Townsville,0
94943,Perth,0
102599,Hobart,0
16249,NorfolkIsland,1
26563,WaggaWagga,0
75204,Townsville,0
100360,Hobart,1
47272,MelbourneAirport,0
43178,Bendigo,0
3137,BadgerysCreek,1
88714,Witchcliffe,0
70374,GoldCoast,0
51643,Melbourne,0
69764,Cairns,1
49025,MelbourneAirport,0
17759,NorfolkIsland,0
36185,Tuggeranong,0
83759,Nuriootpa,0
79354,MountGambier,1
18461,Richmond,0
57120,Portland,0
65493,Brisbane,1
86924,Woomera,0
9276,CoffsHarbour,0
96769,Perth,1
83223,Nuriootpa,0
51971,Mildura,0
76596,Adelaide,0
280,Albury,1
67781,Cairns,0
80625,MountGambier,0
111456,Katherine,0
6598,Cobar,0
44126,Sale,0
64637,Brisbane,0
13138,NorahHead,0
44707,Sale,0
5467,Cobar,0
6506,Cobar,0
15938,NorfolkIsland,1
105016,AliceSprings,0
15906,NorfolkIsland,1
82144,Nuriootpa,0
17695,NorfolkIsland,0
23331,SydneyAirport,0
55838,Nhil,0
31444,Wollongong,1
67344,Cairns,0
73448,Townsville,0
26983,WaggaWagga,0
26301,WaggaWagga,0
73914,Townsville,1
93499,PerthAirport,0
112397,Uluru,0
64454,Brisbane,0
78681,MountGambier,0
70392,GoldCoast,0
25564,SydneyAirport,0
22934,SydneyAirport,0
69714,Cairns,1
90651,PearceRAAF,0
57306,Portland,0
27554,WaggaWagga,0
34714,Canberra,0
35655,Canberra,1
8462,CoffsHarbour,0
23703,SydneyAirport,0
8762,CoffsHarbour,1
37983,Tuggeranong,0
64476,Brisbane,0
24655,SydneyAirport,0
39886,Ballarat,1
59652,Watsonia,1
100058,Walpole,0
110599,Darwin,0
92648,PerthAirport,0
107283,AliceSprings,0
39391,Ballarat,0
49782,Melbourne,0
97194,Perth,0
57319,Portland,0
38832,Ballarat,0
56787,Portland,1
16496,NorfolkIsland,0
111557,Uluru,1
32743,Wollongong,0
7849,CoffsHarbour,1
19796,Richmond,0
72834,GoldCoast,0
98368,Walpole,0
25468,SydneyAirport,0
47264,MelbourneAirport,1
67318,Cairns,0
97801,Perth,0
103140,Hobart,1
84983,Woomera,1
94863,Perth,0
9627,CoffsHarbour,0
40437,Ballarat,0
94942,Perth,0
90174,PearceRAAF,0
11906,Moree,0
53333,Mildura,0
25606,SydneyAirport,0
20652,Sydney,0
44772,Sale,0
18647,Richmond,1
3484,BadgerysCreek,0
68478,Cairns,0
35309,Canberra,0
90071,PearceRAAF,0
48762,MelbourneAirport,0
58999,Portland,1
9650,CoffsHarbour,0
78981,MountGambier,0
25812,WaggaWagga,1
44259,Sale,1
88891,Witchcliffe,0
92078,PerthAirport,1
27869,WaggaWagga,0
66612,Brisbane,1
74310,Townsville,0
98177,Walpole,1
48714,MelbourneAirport,0
61686,Watsonia,0
57008,Portland,0
50542,Melbourne,0
688,Albury,0
54431,Mildura,0
83340,Nuriootpa,0
37976,Tuggeranong,0
107334,AliceSprings,0
30181,Williamtown,0
53866,Mildura,0
95988,Perth,0
95080,Perth,0
20328,Richmond,0
78122,Adelaide,0
3094,BadgerysCreek,0
87012,Woomera,0
39866,Ballarat,0
5541,Cobar,0
29563,Williamtown,0
25805,WaggaWagga,0
48405,MelbourneAirport,0
72404,GoldCoast,1
77983,Adelaide,0
69318,Cairns,0
976,Albury,0
101644,Hobart,1
228,Albury,1
51956,Mildura,0
93586,PerthAirport,0
37139,Tuggeranong,0
36070,Canberra,0
18144,NorfolkIsland,1
44150,Sale,0
45254,Sale,1
6963,Cobar,0
22540,Sydney,0
67059,Brisbane,1
104759,Launceston,1
4752,BadgerysCreek,0
66772,Brisbane,0
15031,NorahHead,0
72920,Townsville,0
42815,Bendigo,0
35738,Canberra,0
35078,Canberra,1
60746,Watsonia,0
4964,Cobar,0
58131,Portland,1
11207,Moree,0
101926,Hobart,0
45816,Sale,0
93652,PerthAirport,0
34957,Canberra,1
80863,MountGambier,0
50694,Melbourne,0
76765,Adelaide,1
27032,WaggaWagga,1
43442,Bendigo,1
54039,Mildura,0
66322,Brisbane,0
50970,Melbourne,1
40463,Ballarat,0
68918,Cairns,1
48193,MelbourneAirport,1
109164,Darwin,0
10606,Moree,0
93231,PerthAirport,0
30538,Williamtown,0
27782,WaggaWagga,1
67788,Cairns,1
42282,Bendigo,0
46619,Sale,0
107112,AliceSprings,0
90147,PearceRAAF,1
85829,Woomera,0
17713,NorfolkIsland,0
744,Albury,0
97906,Walpole,0
43135,Bendigo,0
42004,Bendigo,1
54796,Nhil,0
78396,Adelaide,1
98024,Walpole,1
94122,PerthAirport,0
31903,Wollongong,0
106341,AliceSprings,0
91240,PearceRAAF,1
41365,Bendigo,1
111948,Uluru,0
16908,NorfolkIsland,0
26971,WaggaWagga,0
92611,PerthAirport,0
29085,Williamtown,0
57366,Portland,1
4496,BadgerysCreek,0
58844,Portland,1
7662,CoffsHarbour,0
66238,Brisbane,1
47247,MelbourneAirport,1
112891,Uluru,0
24890,SydneyAirport,1
107307,AliceSprings,0
106240,AliceSprings,1
374,Albury,0
14465,NorahHead,0
70312,GoldCoast,0
72580,GoldCoast,0
50869,Melbourne,0
63777,Dartmoor,0
72594,GoldCoast,0
11727,Moree,0
27633,WaggaWagga,0
78562,MountGambier,0
18634,Richmond,0
38188,Tuggeranong,1
20013,Richmond,0
29592,Williamtown,0
96270,Perth,0
31012,Wollongong,0
62406,Dartmoor,0
10359,Moree,0
97500,Perth,1
63246,Dartmoor,0
18877,Richmond,0
88571,Witchcliffe,0
109913,Darwin,1
79197,MountGambier,1
1605,Albury,1
86909,Woomera,0
55241,Nhil,0
66531,Brisbane,0
60993,Watsonia,0
62991,Dartmoor,1
72854,GoldCoast,1
20020,Richmond,0
13714,NorahHead,1
36397,Tuggeranong,0
12332,Moree,0
57712,Portland,0
43199,Bendigo,1
37673,Tuggeranong,0
27593,WaggaWagga,0
69637,Cairns,1
94308,PerthAirport,0
7653,CoffsHarbour,0
100147,Walpole,0
39286,Ballarat,0
44459,Sale,0
45297,Sale,0
16209,NorfolkIsland,0
96171,Perth,0
6034,Cobar,0
1195,Albury,0
11862,Moree,0
101207,Hobart,0
98090,Walpole,0
94960,Perth,0
39916,Ballarat,1
47477,MelbourneAirport,1
1185,Albury,0
102704,Hobart,0
68840,Cairns,0
1876,Albury,1
23843,SydneyAirport,0
31986,Wollongong,0
12725,Moree,0
106861,AliceSprings,0
5584,Cobar,0
15308,NorahHead,0
82852,Nuriootpa,1
53062,Mildura,0
37014,Tuggeranong,0
68361,Cairns,0
31743,Wollongong,0
63028,Dartmoor,1
24020,SydneyAirport,0
61872,Dartmoor,0
11978,Moree,0
23970,SydneyAirport,0
4073,BadgerysCreek,0
47144,MelbourneAirport,0
77608,Adelaide,0
112618,Uluru,0
18093,NorfolkIsland,1
27162,WaggaWagga,0
98763,Walpole,0
104527,Launceston,1
46159,Sale,1
84197,Woomera,0
107161,AliceSprings,0
21615,Sydney,1
86789,Woomera,0
75668,Townsville,1
45519,Sale,1
18442,Richmond,0
111414,Katherine,0
70773,GoldCoast,0
16534,NorfolkIsland,0
42768,Bendigo,1
65702,Brisbane,1
86031,Woomera,0
47751,MelbourneAirport,1
14799,NorahHead,0
81744,Nuriootpa,0
51158,Melbourne,0
36000,Canberra,0
18150,NorfolkIsland,1
21738,Sydney,1
106350,AliceSprings,0
7371,Cobar,0
54771,Mildura,0
57037,Portland,1
67841,Cairns,1
97889,Walpole,1
1280,Albury,0
56556,Portland,1
45543,Sale,0
84903,Woomera,0
83080,Nuriootpa,0
39690,Ballarat,1
112283,Uluru,0
28067,WaggaWagga,0
41377,Bendigo,1
50177,Melbourne,0
86238,Woomera,0
11447,Moree,0
68669,Cairns,0
74240,Townsville,0
2551,BadgerysCreek,1
13172,NorahHead,1
59008,Portland,0
50646,Melbourne,0
37863,Tuggeranong,0
53906,Mildura,0
106068,AliceSprings,0
66305,Brisbane,0
25639,WaggaWagga,0
89121,Witchcliffe,0
9592,CoffsHarbour,0
101201,Hobart,0
70261,GoldCoast,0
100808,Hobart,0
75263,Townsville,0
60191,Watsonia,0
94231,PerthAirport,0
30766,Wollongong,0
1822,Albury,1
81346,MountGambier,0
61660,Watsonia,0
15964,NorfolkIsland,0
34944,Canberra,0
17905,NorfolkIsland,1
49533,MelbourneAirport,0
30263,Williamtown,1
22445,Sydney,0
85541,Woomera,0
63689,Dartmoor,0
28543,Williamtown,1
67245,Cairns,0
109443,Darwin,0
73911,Townsville,0
98191,Walpole,1
75040,Townsville,0
111897,Uluru,0
33119,Wollongong,0
3463,BadgerysCreek,0
27629,WaggaWagga,0
111127,Katherine,0
44983,Sale,1
57132,Portland,1
54286,Mildura,0
107755,Darwin,0
79428,MountGambier,1
101376,Hobart,0
25935,WaggaWagga,0
97457,Perth,0
37898,Tuggeranong,0
88075,Witchcliffe,0
60349,Watsonia,1
102549,Hobart,1
90663,PearceRAAF,0
10461,Moree,1
24790,SydneyAirport,1
34725,Canberra,0
43262,Bendigo,0
84410,Woomera,0
56929,Portland,1
44447,Sale,1
43924,Bendigo,0
19092,Richmond,0
51140,Melbourne,0
22244,Sydney,1
22550,Sydney,0
17152,NorfolkIsland,0
66617,Brisbane,0
95406,Perth,0
88454,Witchcliffe,1
41847,Bendigo,0
24065,SydneyAirport,1
107989,Darwin,0
8162,CoffsHarbour,0
35777,Canberra,0
69687,Cairns,0
51744,Melbourne,0
70327,GoldCoast,0
2396,Albury,0
28848,Williamtown,0
9742,CoffsHarbour,0
28103,WaggaWagga,0
38121,Tuggeranong,0
107543,AliceSprings,1
76938,Adelaide,0
47915,MelbourneAirport,1
74745,Townsville,0
6874,Cobar,0
103505,Launceston,0
43737,Bendigo,1
98375,Walpole,0
29712,Williamtown,0
48771,MelbourneAirport,0
45352,Sale,0
23420,SydneyAirport,0
13869,NorahHead,0
110728,Darwin,1
9798,CoffsHarbour,0
49221,MelbourneAirport,0
24506,SydneyAirport,0
64805,Brisbane,0
11141,Moree,0
41917,Bendigo,0
51483,Melbourne,0
55858,Nhil,0
30718,Wollongong,0
60242,Watsonia,0
76266,Adelaide,1
30938,Wollongong,0
46913,MelbourneAirport,0
5775,Cobar,1
94168,PerthAirport,0
66524,Brisbane,0
28303,WaggaWagga,0
17341,NorfolkIsland,0
97080,Perth,0
67826,Cairns,0
25677,WaggaWagga,0
21570,Sydney,0
22315,Sydney,1
22346,Sydney,1
23533,SydneyAirport,0
79829,MountGambier,1
103497,Launceston,0
97272,Perth,1
70157,GoldCoast,1
71371,GoldCoast,0
103201,Hobart,0
80640,MountGambier,1
66295,Brisbane,0
19480,Richmond,0
11997,Moree,0
16849,NorfolkIsland,0
49680,Melbourne,1
26809,WaggaWagga,0
16048,NorfolkIsland,0
101514,Hobart,0
67038,Brisbane,0
80208,MountGambier,0
46210,Sale,0
22280,Sydney,0
37768,Tuggeranong,0
108599,Darwin,1
54783,Mildura,0
71060,GoldCoast,0
29517,Williamtown,0
105358,AliceSprings,0
46813,MelbourneAirport,0
26424,WaggaWagga,1
29259,Williamtown,0
65143,Brisbane,0
11221,Moree,0
68283,Cairns,1
10222,Moree,0
87677,Witchcliffe,0
26211,WaggaWagga,0
83545,Nuriootpa,1
28863,Williamtown,0
12614,Moree,0
101275,Hobart,0
42298,Bendigo,0
60377,Watsonia,0
12007,Moree,0
35067,Canberra,0
105365,AliceSprings,1
16537,NorfolkIsland,0
4304,BadgerysCreek,0
63280,Dartmoor,0
101209,Hobart,0
64834,Brisbane,0
23225,SydneyAirport,1
21621,Sydney,1
105617,AliceSprings,0
69165,Cairns,0
100136,Walpole,0
24283,SydneyAirport,1
54269,Mildura,0
87657,Witchcliffe,0
30684,Wollongong,1
49428,MelbourneAirport,1
17723,NorfolkIsland,1
88640,Witchcliffe,0
284,Albury,0
76385,Adelaide,1
91162,PearceRAAF,1
50576,Melbourne,0
22631,Sydney,1
5281,Cobar,0
62245,Dartmoor,1
96811,Perth,1
70415,GoldCoast,0
57324,Portland,0
100040,Walpole,1
42476,Bendigo,1
86854,Woomera,0
82099,Nuriootpa,0
9468,CoffsHarbour,0
20593,Sydney,0
64538,Brisbane,0
45921,Sale,0
99834,Walpole,0
111805,Uluru,0
26307,WaggaWagga,0
20285,Richmond,0
54583,Mildura,0
86360,Woomera,0
49840,Melbourne,0
31368,Wollongong,0
36273,Tuggeranong,0
66293,Brisbane,1
51370,Melbourne,0
63502,Dartmoor,0
62918,Dartmoor,0
103138,Hobart,0
4831,Cobar,0
82189,Nuriootpa,0
21032,Sydney,0
79798,MountGambier,1
109248,Darwin,1
84720,Woomera,0
50544,Melbourne,0
71886,GoldCoast,0
45546,Sale,0
43832,Bendigo,0
103736,Launceston,0
95599,Perth,0
39978,Ballarat,0
70862,GoldCoast,0
85836,Woomera,0
42985,Bendigo,0
53618,Mildura,0
74904,Townsville,0
68434,Cairns,0
66683,Brisbane,0
36836,Tuggeranong,0
99331,Walpole,0
51401,Melbourne,1
85053,Woomera,0
53152,Mildura,0
55101,Nhil,0
48025,MelbourneAirport,1
36169,Tuggeranong,0
89263,Witchcliffe,0
16896,NorfolkIsland,0
112349,Uluru,0
82461,Nuriootpa,0
21658,Sydney,0
42272,Bendigo,0
77620,Adelaide,0
57357,Portland,1
37786,Tuggeranong,0
86776,Woomera,0
2158,Albury,1
90654,PearceRAAF,0
20346,Richmond,1
52013,Mildura,0
90225,PearceRAAF,0
29909,Williamtown,0
51631,Melbourne,1
31594,Wollongong,1
7487,Cobar,0
74678,Townsville,1
16539,NorfolkIsland,0
99701,Walpole,0
89265,Witchcliffe,0
36463,Tuggeranong,1
25279,SydneyAirport,0
11857,Moree,0
47,Albury,0
81993,Nuriootpa,0
102193,Hobart,0
65402,Brisbane,1
20747,Sydney,0
110686,Darwin,0
89468,PearceRAAF,0
53857,Mildura,0
12271,Moree,0
75960,Adelaide,0
84586,Woomera,0
67831,Cairns,0
70144,GoldCoast,0
61256,Watsonia,0
8077,CoffsHarbour,1
85735,Woomera,0
17147,NorfolkIsland,0
19521,Richmond,0
105656,AliceSprings,0
28626,Williamtown,0
11392,Moree,0
35158,Canberra,0
50237,Melbourne,1
7092,Cobar,1
79947,MountGambier,0
62391,Dartmoor,0
71689,GoldCoast,0
80676,MountGambier,0
86083,Woomera,1
45182,Sale,0
14021,NorahHead,0
79545,MountGambier,0
58489,Portland,0
51443,Melbourne,1
2291,Albury,1
59517,Watsonia,0
78754,MountGambier,0
1193,Albury,0
55964,Nhil,1
10669,Moree,0
37112,Tuggeranong,0
87874,Witchcliffe,1
15107,NorahHead,0
92943,PerthAirport,0
84992,Woomera,0
38830,Ballarat,0
5250,Cobar,0
17155,NorfolkIsland,0
54768,Mildura,1
101502,Hobart,0
89187,Witchcliffe,0
53947,Mildura,0
62464,Dartmoor,0
81258,MountGambier,0
112074,Uluru,0
8432,CoffsHarbour,0
49366,MelbourneAirport,0
34998,Canberra,0
70484,GoldCoast,0
60585,Watsonia,0
87947,Witchcliffe,0
84214,Woomera,0
11564,Moree,0
76665,Adelaide,0
52987,Mildura,0
104502,Launceston,0
62460,Dartmoor,0
7781,CoffsHarbour,0
108894,Darwin,0
9961,CoffsHarbour,0
90417,PearceRAAF,0
37888,Tuggeranong,1
93564,PerthAirport,0
83968,Nuriootpa,0
78194,Adelaide,1
106279,AliceSprings,0
96023,Perth,0
58028,Portland,0
94011,PerthAirport,0
105993,AliceSprings,1
26410,WaggaWagga,0
42848,Bendigo,1
61266,Watsonia,0
45802,Sale,0
73900,Townsville,0
60029,Watsonia,1
56877,Portland,1
91749,PearceRAAF,0
10844,Moree,0
84404,Woomera,0
32282,Wollongong,0
29996,Williamtown,0
44442,Sale,0
83180,Nuriootpa,1
111667,Uluru,0
41584,Bendigo,1
4792,Cobar,0
83481,Nuriootpa,0
23095,SydneyAirport,0
51684,Melbourne,1
96653,Perth,0
100961,Hobart,0
81310,MountGambier,0
93368,PerthAirport,0
82463,Nuriootpa,0
73211,Townsville,0
64156,Dartmoor,1
73716,Townsville,0
57221,Portland,0
90176,PearceRAAF,0
88943,Witchcliffe,1
96307,Perth,0
29919,Williamtown,0
220,Albury,0
25852,WaggaWagga,0
86590,Woomera,0
32469,Wollongong,0
87595,Witchcliffe,0
58483,Portland,0
50174,Melbourne,1
80238,MountGambier,1
66031,Brisbane,0
92745,PerthAirport,1
4507,BadgerysCreek,0
86450,Woomera,0
65941,Brisbane,1
34951,Canberra,0
97567,Perth,0
71904,GoldCoast,0
31582,Wollongong,1
64248,Brisbane,0
50335,Melbourne,1
56070,Nhil,0
24063,SydneyAirport,1
17867,NorfolkIsland,0
92266,PerthAirport,0
1196,Albury,0
42270,Bendigo,0
48256,MelbourneAirport,1
36693,Tuggeranong,0
89757,PearceRAAF,0
49391,MelbourneAirport,0
75290,Townsville,0
101534,Hobart,0
95307,Perth,0
80515,MountGambier,0
59478,Watsonia,1
53170,Mildura,0
42760,Bendigo,0
69411,Cairns,1
2208,Albury,0
82476,Nuriootpa,0
17443,NorfolkIsland,1
60409,Watsonia,0
15059,NorahHead,0
89439,PearceRAAF,0
25886,WaggaWagga,0
62896,Dartmoor,0
24683,SydneyAirport,0
9369,CoffsHarbour,0
69162,Cairns,0
107498,AliceSprings,0
41453,Bendigo,0
67644,Cairns,1
33734,Canberra,1
43816,Bendigo,1
11431,Moree,0
80870,MountGambier,0
62323,Dartmoor,0
107988,Darwin,0
87899,Witchcliffe,0
110063,Darwin,0
72636,GoldCoast,1
40336,Ballarat,1
112125,Uluru,0
55946,Nhil,0
56379,Portland,0
33165,Wollongong,0
6975,Cobar,0
103174,Hobart,0
25992,WaggaWagga,0
103992,Launceston,0
94032,PerthAirport,0
82267,Nuriootpa,0
102654,Hobart,1
64066,Dartmoor,1
86533,Woomera,0
62402,Dartmoor,0
64282,Brisbane,0
51673,Melbourne,0
54378,Mildura,0
75553,Townsville,0
11636,Moree,0
29320,Williamtown,0
61299,Watsonia,0
76558,Adelaide,0
43715,Bendigo,0
50363,Melbourne,0
60748,Watsonia,0
37570,Tuggeranong,0
29306,Williamtown,0
19656,Richmond,0
33302,Wollongong,1
82234,Nuriootpa,0
79791,MountGambier,1
23743,SydneyAirport,1
18740,Richmond,0
64224,Brisbane,0
13978,NorahHead,0
97966,Walpole,1
43233,Bendigo,0
4134,BadgerysCreek,0
89628,PearceRAAF,1
106312,AliceSprings,0
25691,WaggaWagga,1
92977,PerthAirport,0
55771,Nhil,0
18184,NorfolkIsland,0
99251,Walpole,0
8945,CoffsHarbour,0
72292,GoldCoast,0
75222,Townsville,0
83192,Nuriootpa,1
66981,Brisbane,0
28399,WaggaWagga,0
22765,SydneyAirport,0
22185,Sydney,0
105562,AliceSprings,0
86589,Woomera,0
39537,Ballarat,1
